Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12,Sensor 13,Sensor 14,Sensor 15,Sensor 16,Steering Angle
20,1.641,20,3.4985,6.9423,5.401,1.4013,6.4885,20,20,20,20,20,20,20,20,27
20,1.6418,20,3.4992,6.943,5.4017,1.4018,6.489,20,20,20,20,20,20,20,20,27
20,1.6417,20,3.4991,6.9429,5.4016,1.4018,6.489,20,20,20,20,20,20,20,20,27
20,1.6425,20,3.4999,6.9437,5.4024,1.4025,6.4896,20,20,20,20,20,20,20,20,27
20,1.6432,20,3.5007,6.9444,5.4031,1.4031,6.4902,20,20,20,20,20,20,20,20,27
20,1.6432,20,3.5007,6.9444,5.4031,1.4031,6.4902,20,20,20,20,20,20,20,20,27
20,1.6437,20,3.5011,6.9449,5.4035,1.4035,6.4906,20,20,20,20,20,20,20,20,27
20,1.6445,20,3.5019,6.9456,5.4042,1.4041,6.4912,20,20,20,20,20,20,20,20,27
20,1.645,20,3.5024,6.946,5.4047,1.4046,6.4916,20,20,20,20,20,20,20,20,27
20,1.6448,20,3.5021,6.9458,5.4045,1.4044,6.4914,20,20,20,20,20,20,20,20,27
20,1.6455,20,3.5028,6.9465,5.4051,1.405,6.492,20,20,20,20,20,20,20,20,27
20,1.646,20,3.5034,6.947,5.4056,1.4054,6.4925,20,20,20,20,20,20,20,20,27
20,1.6458,20,3.5032,6.9468,5.4055,1.4053,6.4923,20,20,20,20,20,20,20,20,27
20,1.6428,20,3.5002,6.944,5.4026,1.4027,6.4898,20,20,20,20,20,20,20,20,27
20,1.6401,20,3.4976,6.9414,5.4001,1.4004,6.4877,20,20,20,20,20,20,20,20,26.5
20,1.632,20,3.4895,6.9336,5.3925,1.3934,6.481,20,20,20,20,20,20,20,20,26
20,1.6266,20,3.4841,6.9284,3.3796,1.3887,6.4765,20,20,20,20,20,20,20,20,26
20,1.6204,20,3.478,6.9224,3.3741,1.3834,6.4714,20,20,20,20,20,20,20,20,25.5
20,1.6056,20,3.4632,6.9081,3.3607,1.3705,20,20,20,20,20,20,20,20,20,24.5
20,1.5867,20,3.4442,5.3493,3.3433,1.3538,20,20,20,20,20,20,20,20,20,23.5
1.5759,20,20,3.4333,5.3389,3.3334,1.3443,20,20,20,20,20,20,20,20,20,22.5
1.5644,20,20,3.4218,5.3279,3.3229,1.3342,20,20,20,20,20,20,20,20,20,22
1.5393,20,20,3.3964,5.3035,1.3119,6.4021,20,6.3815,20,20,20,20,20,20,20,21
1.5256,20,3.3824,6.8293,5.2901,1.2997,6.3902,20,6.3717,20,20,20,20,20,20,20,20.5
1.4952,20,3.3513,6.7988,5.2601,1.2724,6.3633,6.3496,20,20,20,20,20,20,20,20,18.5
1.4952,20,3.3513,6.7988,5.2601,1.2724,6.3633,6.3496,20,20,20,20,20,20,20,20,18.5
20,20,3.2971,5.2077,3.2078,1.2248,20,6.3106,20,20,20,20,20,20,20,20,16.5
20,20,3.2778,5.189,3.1898,1.2078,20,6.2965,20,20,20,20,20,20,20,20,15
20,5.2962,3.236,5.1484,3.1508,1.1712,20,6.2659,20,20,20,20,20,20,20,20,14
20,3.215,6.6647,5.1279,3.1311,1.1528,20,6.2504,20,20,20,20,20,20,20,20,13
20,3.1738,6.624,5.0878,3.0926,1.1169,20,6.22,5.6147,20,20,20,20,20,20,1.3252,12
20,3.1527,6.6032,5.0672,3.0728,1.0986,20,6.2043,5.6015,20,20,20,20,20,20,1.3054,11.5
20,3.1321,6.5828,5.0471,3.0535,1.0807,6.189,20,5.5886,20,20,20,20,20,20,1.2861,11
20,3.0911,5.007,3.015,6.1336,1.0454,6.1583,20,5.5627,20,20,20,20,20,20,1.2481,10
20,3.0496,4.9662,2.9758,6.0963,1.0096,6.1269,5.5361,20,20,20,20,20,20,20,1.2099,9
20,3.0277,4.9448,2.9552,6.0767,0.991,6.1104,5.5222,20,20,20,20,20,20,1.19,20,8.5
20,2.986,4.9039,2.9158,6.0391,0.9556,6.0788,5.4955,20,20,20,20,20,20,1.1522,20,8
20,2.9652,4.8834,2.8962,6.0203,0.9381,6.063,5.4821,20,20,20,20,20,20,1.1335,20,7.5
2.9246,6.3768,4.8434,2.8577,5.9836,0.9042,6.0321,5.456,6.4783,20,20,20,20,20,1.0974,20,7
2.9034,6.3557,4.8225,2.8376,5.9643,0.8866,6.0159,5.4423,6.4659,20,20,20,20,20,1.0787,20,6.5
2.8616,6.3141,4.7813,2.798,5.9264,0.8523,5.9839,5.4154,6.4414,20,20,20,20,20,1.0423,20,6
2.8411,6.2937,4.7611,2.7786,5.9078,0.8358,5.9682,5.4022,6.4294,20,20,20,20,1.0246,20,20,5.5
2.7992,6.2519,4.7198,2.7389,5.8697,0.8023,5.9362,5.3751,6.4049,20,20,20,20,0.9889,20,20,6
2.7781,6.2309,4.6989,2.7189,5.8505,0.7857,5.92,5.3615,6.3925,20,20,20,20,0.9712,20,20,5.5
2.7365,6.1893,4.6577,2.6793,5.8125,20,0.7534,5.3344,6.3678,20,20,20,20,0.9369,20,20,5.5
2.7161,6.1689,4.6375,2.6599,5.7938,20,0.7378,5.3212,6.3557,20,20,20,20,0.9203,20,20,5
2.6745,4.5962,5.6048,2.6201,20,20,0.7065,5.294,20,20,20,20,0.8871,20,20,20,4.5
2.6533,4.5752,5.5842,2.5999,20,6.9399,0.691,5.2802,20,20,20,20,0.8706,20,20,20,4.5
2.6117,4.5338,5.5436,2.5603,20,6.9075,0.6614,5.2531,20,20,20,20,0.8387,20,20,20,4.5
2.5914,4.5136,5.5237,2.5409,20,6.8915,0.6473,5.2399,20,20,20,20,0.8236,20,20,20,4.5
2.5481,4.4705,5.4813,2.4995,20,5.7416,20,0.6183,20,20,20,0.7922,20,20,20,20,4
2.5481,4.4705,5.4813,2.4995,20,5.7416,20,0.6183,20,20,20,0.7922,20,20,20,20,4
2.5067,4.4292,5.4408,2.4599,20,5.7093,20,0.5921,20,20,20,0.7635,20,20,20,20,4.5
20,4.3879,5.4002,2.4203,20,5.677,20,0.5675,20,20,20,0.7362,20,20,20,20,4.5
20,4.3669,5.3795,2.4002,20,5.6604,20,5.1437,0.5556,20,0.723,20,20,20,20,20,4.5
20,4.3256,5.3388,2.3605,20,5.6279,20,5.1165,20,20,0.6985,20,20,20,20,20,-16
20,4.3054,5.3189,2.3411,20,5.612,20,5.1031,20,20,0.6872,20,20,20,20,20,-17.5
2.3383,4.2626,5.2777,2.302,20,20,5.5833,5.0814,6.1369,20,0.6565,20,20,20,20,20,-16.5
2.3383,4.2626,5.2777,2.302,20,20,5.5833,5.0814,6.1369,20,0.6565,20,20,20,20,20,-16.5
2.2758,5.73,4.2036,2.2489,5.398,20,5.5458,20,5.0541,20,0.6141,20,20,20,20,20,-15.5
2.2547,5.7096,4.1839,5.2023,2.2314,20,5.5337,20,5.0456,0.6002,20,20,20,20,20,20,-15
2.2343,5.6899,4.1648,5.1841,2.2145,20,5.5221,20,20,0.587,20,20,20,20,20,20,-15
4.252,2.193,4.1264,5.1476,2.1809,20,20,5.4994,20,0.561,20,20,20,20,20,20,-14.5
20,2.1732,4.1081,5.1303,2.1652,5.3184,20,5.4888,20,0.549,20,20,20,20,20,20,-14.5
20,2.1531,5.612,4.0897,2.1493,5.3032,20,5.4783,20,20,20,20,20,20,20,20,18.5
20,2.1123,5.573,4.0523,20,2.1176,20,5.4578,20,20,20,20,20,20,20,20,21
20,2.0707,5.5313,4.0111,2.0794,5.2354,20,5.4273,20,20,20,20,20,20,20,20,19
20,2.0499,3.9903,5.0167,2.0599,5.2162,20,5.4113,20,20,20,20,20,20,20,20,18
2.0091,5.4691,3.9493,4.9764,2.0215,20,6.4892,5.3798,20,20,20,20,20,20,20,20,16
1.9878,5.4475,3.9278,4.9552,2.0012,20,6.4722,5.3631,20,20,20,20,20,20,20,20,15.5
1.9681,5.4275,3.9079,4.9356,1.9826,20,5.3478,20,20,20,20,20,20,20,20,20,14.5
1.9271,5.3858,3.8664,20,1.9435,20,5.3153,20,4.8794,20,20,20,20,20,20,20,13
20,3.8227,4.8515,6.0204,1.9024,20,5.281,20,4.8512,20,20,20,20,20,20,20,11.5
20,3.8017,4.8306,1.8825,5.0404,20,5.2644,20,4.8376,20,20,20,20,20,20,20,10.5
20,3.7813,4.8106,1.8634,5.0214,20,5.2485,4.8246,20,20,20,20,20,20,20,20,10
5.2588,3.7395,4.7692,1.8241,20,20,5.2155,4.7976,5.8805,20,20,20,20,20,20,20,9
5.2173,3.698,4.7281,1.785,20,6.2881,5.1827,4.7708,5.8554,20,20,20,20,20,20,20,8
5.2173,3.698,4.7281,1.785,20,6.2881,5.1827,4.7708,5.8554,20,20,20,20,20,20,20,8
5.194,3.6747,4.705,1.7631,20,6.2692,5.1642,4.7557,5.8412,20,20,20,20,20,20,20,7.5
5.1514,3.6321,4.6628,1.7231,20,6.2347,5.1305,4.7283,5.8154,20,20,20,20,20,20,20,7
5.1079,3.5886,20,1.6822,20,5.0959,20,4.7001,20,20,20,20,20,20,20,1.6567,5.5
5.0665,3.547,20,1.6432,20,5.0629,20,4.6732,20,20,20,20,20,20,20,1.6168,5
5.0444,3.5249,20,1.6224,20,5.0454,20,4.659,20,20,20,20,20,20,20,1.5956,5
5.0232,3.5037,20,1.6027,20,5.0287,20,4.6455,20,20,20,20,20,20,20,1.5753,4.5
3.4598,4.4918,20,1.5617,20,4.9939,20,4.6174,20,20,20,20,20,20,20,1.5334,4
3.4385,4.4707,5.652,1.5419,20,4.9771,20,4.6039,20,20,20,20,20,20,20,1.5131,4
3.3966,4.4291,5.6116,1.5029,20,4.9441,20,4.5773,20,20,20,20,20,20,20,1.4733,3.5
3.3756,4.4083,5.5915,1.4835,20,4.9276,20,4.5641,20,20,20,20,20,20,20,1.4536,3
3.3541,4.3869,5.5708,1.4636,20,4.9106,20,4.5505,20,20,20,20,20,20,20,1.4332,3.5
3.3113,4.3444,5.5296,1.4241,20,4.877,20,4.5237,20,20,20,20,20,20,20,1.393,3
3.2677,4.3011,5.4876,1.3839,20,4.8427,20,4.4963,20,20,20,20,20,20,1.3523,3.4046,2.5
3.2468,4.2803,5.4674,1.3647,20,4.8263,20,4.4833,20,20,20,20,20,20,1.3329,3.3847,2.5
3.2031,4.2368,5.4253,1.3248,20,4.7921,20,4.4562,20,20,20,20,20,20,1.2923,3.3429,2.5
3.1802,4.2141,5.4033,1.304,20,4.7742,20,4.4421,20,20,20,20,20,20,1.2713,3.3211,2
3.1593,4.1933,5.3831,1.2849,20,4.7578,20,4.4292,20,20,20,20,20,20,1.252,3.3011,2
3.1154,4.1496,5.3408,1.2452,20,4.7236,20,4.4023,20,20,20,20,20,20,1.2119,3.2594,2
3.0725,4.107,5.2995,4.3529,1.2066,4.6903,20,4.3763,20,20,20,20,20,20,1.173,3.2187,1.5
3.0725,4.107,5.2995,4.3529,1.2066,4.6903,20,4.3763,20,20,20,20,20,20,1.173,3.2187,1.5
3.0254,4.0601,5.2541,4.3084,1.1646,4.6538,20,4.3479,20,20,20,20,20,20,1.1306,3.1741,1
2.9849,4.0198,5.2151,4.2703,1.1287,4.6226,20,4.3237,20,20,20,20,20,20,1.0945,3.1358,1
2.9644,3.9995,5.1953,4.251,1.1108,4.6069,20,4.3117,20,20,20,20,20,20,1.0763,20,1.5
2.9239,3.9592,5.1564,4.2129,1.0755,4.576,20,4.288,20,20,20,20,20,1.0407,3.0782,20,1.5
2.9021,3.9376,5.1355,4.1925,1.0566,4.5593,20,4.2752,5.385,20,20,20,20,1.0218,3.0578,20,1
2.8615,3.8971,5.0963,4.1542,1.0216,4.5283,20,4.2515,5.3622,20,20,20,20,0.9868,3.0196,20,1
2.8415,3.8773,5.0771,4.1355,1.0046,4.5131,20,4.24,5.3511,20,20,20,20,0.9697,3.0009,20,1
2.8002,3.8362,5.0373,4.0967,0.9698,4.4818,20,4.2164,5.3283,20,20,20,20,0.9348,2.9622,20,0.5
2.7792,3.8153,5.0171,4.077,0.9522,5.5477,4.4659,4.2045,5.3167,20,20,20,20,0.9173,2.9425,20,0.5
2.7383,3.7746,4.9779,4.0387,20,0.9186,4.4353,4.1816,5.2946,20,20,20,0.8835,20,2.9043,20,0.5
2.7182,3.7546,4.9585,4.0199,20,0.9023,4.4203,20,4.1704,20,20,20,0.8672,20,2.8855,20,0
2.697,3.7335,4.9382,4,20,0.8852,4.4044,20,4.1587,20,20,20,0.8501,20,2.8658,20,0.5
2.6557,3.6926,4.8986,3.9616,20,0.8527,4.3739,20,4.1362,20,20,20,0.8174,20,2.8274,20,0.5
2.6138,3.6509,4.8584,3.9225,20,0.8203,4.3429,20,4.1135,20,20,20,0.7851,20,2.7885,20,0.5
2.5937,3.6308,4.8391,3.9036,20,0.805,4.3281,20,4.1027,20,20,20,0.7699,20,2.7698,20,0
2.5525,3.59,4.7997,3.8654,20,5.3708,0.7746,20,4.0808,20,20,0.7396,20,20,2.7318,20,0
2.5315,3.5691,4.7795,3.8458,20,5.3545,0.7595,20,20,20,20,0.7245,20,20,2.7123,20,0.5
2.4902,3.5281,4.7401,3.8075,20,5.3228,0.7307,20,20,20,20,0.6957,20,20,2.6742,20,0
